,class,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
3810,0,0,2,3,1,4,0,0,1,5,0,2,2,3,3,1,0,0,0,2,3,4,1
3811,1,3,1,0,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,3,3
3812,1,3,1,4,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,3,3
3813,1,3,1,0,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,3,3
3814,0,0,0,5,1,5,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
3815,0,0,1,3,1,4,0,0,1,5,0,2,2,3,3,1,0,0,0,2,3,4,4
3816,1,3,2,4,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,3,3
3817,1,3,2,3,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,3,3
3818,1,3,1,3,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3
3819,1,3,1,4,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,1,4,3
3820,1,3,1,4,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,3,3
3821,1,0,2,3,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,4,3
3822,0,0,2,3,1,4,0,0,1,2,0,2,2,3,3,1,0,0,0,2,3,4,3
3823,1,0,1,0,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,1,4,3
3824,1,3,1,4,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,4,3
3825,1,3,2,4,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,0,4,3
3826,0,0,2,2,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,3
3827,1,3,1,4,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,4,3
3828,1,3,1,3,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,4,3
3829,0,0,2,3,1,4,0,0,1,3,0,2,2,3,3,3,0,0,0,2,3,4,1
3830,1,3,1,3,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,1,4,3
3831,0,0,0,2,1,5,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,3,3
3832,1,3,2,4,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,3,3
3833,0,0,0,2,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3
3834,0,0,2,3,1,4,0,0,1,2,0,2,2,3,2,1,0,0,0,2,3,3,3
3835,0,0,2,3,1,4,0,0,1,5,0,2,2,3,4,1,0,0,0,2,3,4,3
3836,1,3,1,3,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,1,3,3
3837,1,3,1,3,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,1,3,3
3838,1,3,1,4,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,1,4,3
3839,1,3,1,4,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,0,4,3
3840,0,0,2,3,1,4,0,0,1,5,0,2,2,3,4,4,0,0,0,2,3,3,4
3841,1,3,2,4,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,4,3
3842,1,3,2,4,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,4,3
3843,0,0,1,3,1,4,0,0,1,2,0,2,2,3,3,4,0,0,0,2,3,3,1
3844,1,3,2,4,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,0,4,3
3845,0,0,2,3,1,5,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,0,3
3846,1,3,1,3,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,0,4,3
3847,1,3,1,4,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,4,3
3848,1,3,1,4,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,1,4,3
3849,1,3,1,3,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,4,3
3850,1,0,2,4,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,4,3
3851,1,3,1,3,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,0,4,3
3852,0,0,0,5,1,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,3
3853,1,3,1,0,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,1,3,3
3854,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,4,1
3855,1,3,1,4,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,3,3
3856,1,3,1,3,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,1,3,3
3857,1,3,2,4,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,1,3,3
3858,0,0,0,2,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,1,3,3
3859,0,0,2,2,1,5,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,3,3
3860,1,0,1,0,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,3,3
3861,1,3,2,4,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,3,3
3862,1,3,1,4,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,0,3,3
3863,1,0,1,3,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,1,4,3
3864,0,0,2,3,1,4,0,0,1,3,0,2,2,3,3,1,0,0,0,2,3,3,3
3865,0,0,2,2,1,5,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,3,3
3866,1,3,1,0,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,4,3
3867,1,3,2,4,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,3,3
3868,0,0,2,2,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,3,3
3869,0,0,0,3,1,5,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,3
3870,1,0,1,4,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,0,3,3
3871,0,0,2,3,1,4,0,0,1,5,0,2,2,3,4,1,0,0,0,2,3,3,3
3872,0,0,2,3,1,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,3,3
3873,0,0,2,3,1,4,0,0,1,5,0,2,2,3,3,1,0,0,0,2,3,3,3
3874,0,0,0,3,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,3
3875,1,0,2,3,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,3,3
3876,0,0,2,5,1,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,3
3877,1,3,2,4,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,3,3
3878,0,0,0,5,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,3
3879,0,0,2,3,1,5,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,3
3880,1,3,1,4,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,4,3
3881,0,0,2,3,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3
3882,0,0,0,3,1,5,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,3,3
3883,1,3,1,3,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,4,3
3884,1,3,1,0,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,4,3
3885,0,0,2,3,1,5,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,3
3886,1,3,2,4,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,0,3,3
3887,0,0,0,2,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,3
3888,1,3,1,0,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,3,3
3889,0,0,2,3,1,4,0,0,1,5,0,2,2,3,3,3,0,0,0,2,3,3,3
3890,0,3,1,3,1,4,0,0,1,2,0,2,2,3,4,3,0,0,0,2,3,4,1
3891,1,3,1,3,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,3,3
3892,0,0,2,3,1,4,0,0,1,2,0,2,2,3,3,3,0,0,0,2,3,3,1
3893,1,3,1,3,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,1,3,3
3894,0,0,2,3,1,4,0,0,1,2,0,2,2,3,3,4,0,0,0,2,3,4,1
3895,0,3,2,3,1,4,0,0,1,3,0,2,2,3,3,1,0,0,0,2,3,4,4
3896,1,3,2,4,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3
3897,1,3,2,3,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,3,3
3898,0,0,2,2,1,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,3,3
3899,1,3,2,3,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,4,3
3900,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,1,0,0,0,2,3,4,4
3901,0,0,1,1,1,4,0,0,1,5,0,2,2,3,3,3,0,0,0,2,3,3,3
3902,0,3,1,3,1,4,0,0,1,3,0,2,2,3,3,1,0,0,0,2,3,4,4
3903,0,0,2,1,1,4,0,0,1,3,0,2,2,3,2,3,0,0,0,2,3,3,1
3904,0,0,2,2,1,5,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,3,3
3905,0,0,1,1,1,4,0,0,1,5,0,2,2,3,4,4,0,0,0,2,3,4,3
3906,0,0,1,1,1,4,0,0,1,2,0,2,2,3,4,1,0,0,0,2,3,3,3
3907,0,0,2,1,1,4,0,0,1,5,0,2,2,3,3,4,0,0,0,2,3,3,4
3908,0,3,2,1,1,4,0,0,1,5,0,2,2,3,2,4,0,0,0,2,3,3,3
3909,0,3,2,1,1,4,0,0,1,2,0,2,2,3,3,4,0,0,0,2,3,4,3
3910,1,3,1,3,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,4,3
3911,0,0,1,3,1,4,0,0,1,2,0,2,2,3,4,4,0,0,0,2,3,4,1
3912,0,3,2,1,1,4,0,0,1,3,0,2,2,3,3,3,0,0,0,2,3,4,4
3913,0,3,2,1,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,4,1
3914,1,0,2,3,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,4,3
3915,1,3,1,0,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,1,3,3
3916,1,3,1,4,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,3,3
3917,0,0,1,1,1,4,0,0,1,5,0,2,2,3,3,1,0,0,0,2,3,3,1
3918,0,3,1,3,1,4,0,0,1,2,0,2,2,3,4,3,0,0,0,2,3,3,1
3919,0,3,1,3,1,4,0,0,1,5,0,2,2,3,3,3,0,0,0,2,3,3,3
3920,1,3,1,4,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,4,3
3921,0,3,1,3,1,4,0,0,1,3,0,2,2,3,3,3,0,0,0,2,3,3,1
3922,1,3,2,4,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,3,3
3923,1,3,2,3,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,3,3
3924,1,3,2,3,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,3,3
3925,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,4,3
3926,0,0,1,1,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,4,1
3927,0,3,2,1,1,4,0,0,1,5,0,2,2,3,4,4,0,0,0,2,3,4,1
3928,1,3,1,4,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,3,3
3929,0,0,2,1,1,4,0,0,1,5,0,2,2,3,2,4,0,0,0,2,3,4,3
3930,0,3,1,3,1,4,0,0,1,5,0,2,2,3,2,3,0,0,0,2,3,4,4
3931,0,3,2,1,1,4,0,0,1,2,0,2,2,3,2,1,0,0,0,2,3,3,1
3932,0,3,1,1,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,3,3
3933,0,0,1,3,1,4,0,0,1,3,0,2,2,3,3,4,0,0,0,2,3,4,4
3934,0,3,2,1,1,4,0,0,1,5,0,2,2,3,4,3,0,0,0,2,3,3,4
3935,0,0,0,5,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,3
3936,0,0,1,1,1,4,0,0,1,3,0,2,2,3,3,4,0,0,0,2,3,3,1
3937,1,3,2,4,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,0,3,3
3938,1,3,1,4,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,4,3
3939,0,0,2,5,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,3
3940,0,0,2,1,1,4,0,0,1,5,0,2,2,3,4,3,0,0,0,2,3,3,1
3941,0,3,1,3,1,4,0,0,1,3,0,2,2,3,4,1,0,0,0,2,3,3,1
3942,1,0,1,3,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0,4,3
3943,1,3,2,4,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,1,4,3
3944,0,3,1,3,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,3,3
3945,1,3,1,3,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,3,3
3946,0,0,2,1,1,4,0,0,1,2,0,2,2,3,3,1,0,0,0,2,3,3,3
3947,0,3,1,3,1,4,0,0,1,2,0,2,2,3,3,4,0,0,0,2,3,4,1
3948,1,3,2,4,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,3,3
3949,0,0,1,1,1,4,0,0,1,5,0,2,2,3,3,4,0,0,0,2,3,3,1
3950,0,3,2,1,1,4,0,0,1,2,0,2,2,3,3,3,0,0,0,2,3,4,1
3951,0,0,1,1,1,4,0,0,1,3,0,2,2,3,2,1,0,0,0,2,3,3,1
3952,0,3,2,3,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,4,1
3953,0,0,0,5,1,5,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,3
3954,0,0,2,3,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
3955,0,0,1,3,1,4,0,0,1,2,0,2,2,3,4,1,0,0,0,2,3,3,4
3956,0,0,1,1,1,4,0,0,1,5,0,2,2,3,4,1,0,0,0,2,3,4,4
3957,0,3,2,3,1,4,0,0,1,5,0,2,2,3,2,4,0,0,0,2,3,3,3
3958,1,3,1,3,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,3,3
3959,0,0,0,3,0,4,0,0,1,4,1,2,1,0,0,0,0,0,0,0,3,3,0
3960,0,0,1,1,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,4,3
3961,1,3,2,3,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,3,3
3962,0,3,2,1,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,4,3
3963,0,0,1,3,1,4,0,0,1,5,0,2,2,3,4,3,0,0,0,2,3,4,4
3964,0,3,2,1,1,4,0,0,1,2,0,2,2,3,4,3,0,0,0,2,3,3,4
3965,0,0,1,3,1,4,0,0,1,5,0,2,2,3,4,4,0,0,0,2,3,4,1
3966,0,3,1,3,1,4,0,0,1,5,0,2,2,3,4,1,0,0,0,2,3,4,1
3967,0,3,1,1,1,4,0,0,1,5,0,2,2,3,3,3,0,0,0,2,3,4,4
3968,0,0,2,1,1,4,0,0,1,3,0,2,2,3,2,4,0,0,0,2,3,4,4
3969,0,0,0,2,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,3
3970,0,0,1,3,1,4,0,0,1,2,0,2,2,3,4,4,0,0,0,2,3,3,4
3971,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,4,4
3972,1,3,1,0,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,3,3
3973,1,3,2,3,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,3,3
3974,0,0,2,1,1,4,0,0,1,2,0,2,2,3,3,3,0,0,0,2,3,4,4
3975,0,0,0,5,1,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,0,3
3976,0,3,2,3,1,4,0,0,1,3,0,2,2,3,3,4,0,0,0,2,3,3,1
3977,0,0,2,3,1,4,0,0,1,5,0,2,2,3,4,3,0,0,0,2,3,3,1
3978,0,0,0,2,1,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,3,3
3979,1,3,2,4,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,3,3
3980,0,3,1,3,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,3,1
3981,0,0,2,5,1,5,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,3,3
3982,0,3,0,2,0,4,0,0,1,3,1,2,1,0,0,0,0,0,0,0,3,3,1
3983,0,0,1,1,1,4,0,0,1,3,0,2,2,3,3,4,0,0,0,2,3,3,4
3984,1,0,1,6,0,3,0,0,1,7,0,4,0,0,5,0,0,0,1,1,4,5,5
3985,0,3,2,3,1,4,0,0,1,2,0,2,2,3,3,1,0,0,0,2,3,4,1
3986,0,0,2,3,1,4,0,0,1,3,0,2,2,3,2,4,0,0,0,2,3,4,1
3987,0,0,2,1,1,4,0,0,1,5,0,2,2,3,3,3,0,0,0,2,3,4,1
3988,0,3,2,1,1,4,0,0,1,5,0,2,2,3,2,1,0,0,0,2,3,4,1
3989,1,3,2,3,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,1,4,3
3990,0,0,2,1,1,4,0,0,1,5,0,2,2,3,2,1,0,0,0,2,3,3,3
3991,0,0,1,3,1,4,0,0,1,5,0,2,2,3,2,1,0,0,0,2,3,3,3
3992,0,3,2,3,1,4,0,0,1,3,0,2,2,3,3,4,0,0,0,2,3,4,1
3993,0,0,2,3,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,1,0,3
3994,0,0,2,3,1,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,3,3
3995,0,0,1,3,1,4,0,0,1,3,0,2,2,3,2,4,0,0,0,2,3,3,1
3996,0,0,0,3,0,4,0,0,1,5,1,2,0,0,0,0,0,0,0,0,3,0,1
3997,0,0,1,3,1,4,0,0,1,5,0,2,2,3,2,3,0,0,0,2,3,3,1
3998,1,3,1,3,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,4,3
3999,0,3,2,1,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,3,3
4000,1,3,2,4,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,0,3,3
4001,0,3,1,3,1,4,0,0,1,3,0,2,2,3,2,3,0,0,0,2,3,4,4
4002,1,3,1,0,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,3,3
4003,1,3,2,4,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,0,4,3
4004,0,0,1,3,1,4,0,0,1,2,0,2,2,3,3,1,0,0,0,2,3,4,4
4005,0,0,1,3,1,4,0,0,1,5,0,2,2,3,4,1,0,0,0,2,3,4,3
4006,1,3,2,4,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,3,3
4007,0,3,2,3,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,3,4
4008,1,3,2,3,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,4,3
4009,1,3,1,4,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,0,4,3
4010,1,3,1,4,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,3,3
4011,0,3,2,3,1,4,0,0,1,2,0,2,2,3,3,4,0,0,0,2,3,4,4
4012,1,0,2,4,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,0,3,3
4013,0,3,1,3,1,4,0,0,1,3,0,2,2,3,2,3,0,0,0,2,3,3,3
4014,0,0,1,1,1,4,0,0,1,3,0,2,2,3,2,4,0,0,0,2,3,3,4
4015,0,3,1,1,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,3,3
4016,0,0,2,1,1,4,0,0,1,2,0,2,2,3,3,1,0,0,0,2,3,3,4
4017,0,0,1,1,1,4,0,0,1,3,0,2,2,3,3,4,0,0,0,2,3,3,3
4018,1,0,2,3,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,1,3,3
4019,1,0,1,3,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,3,3
4020,0,3,1,3,1,4,0,0,1,2,0,2,2,3,4,1,0,0,0,2,3,3,1
4021,0,3,2,1,1,4,0,0,1,5,0,2,2,3,2,1,0,0,0,2,3,4,3
4022,0,0,1,3,1,4,0,0,1,3,0,2,2,3,2,3,0,0,0,2,3,4,4
4023,0,0,1,4,1,6,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,4
4024,0,0,1,3,1,4,0,0,1,5,0,2,2,3,3,4,0,0,0,2,3,4,4
4025,0,0,1,3,1,4,0,0,1,2,0,2,2,3,2,1,0,0,0,2,3,3,1
4026,0,0,0,3,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,1,3,3
4027,0,3,2,3,1,4,0,0,1,3,0,2,2,3,2,3,0,0,0,2,3,3,1
4028,0,3,0,6,0,4,0,0,1,3,1,2,0,1,0,0,0,0,0,0,3,0,1
4029,0,0,1,3,1,4,0,0,1,3,0,2,2,3,3,1,0,0,0,2,3,3,3
4030,0,0,1,1,1,4,0,0,1,3,0,2,2,3,2,1,0,0,0,2,3,4,3
4031,0,0,0,2,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,3
4032,0,0,1,1,1,4,0,0,1,5,0,2,2,3,2,4,0,0,0,2,3,3,3
4033,1,3,2,4,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,3,3
4034,0,0,1,3,1,4,0,0,1,5,0,2,2,3,2,1,0,0,0,2,3,4,1
4035,0,0,2,1,1,4,0,0,1,3,0,2,2,3,3,1,0,0,0,2,3,3,3
4036,0,0,2,1,1,4,0,0,1,3,0,2,2,3,2,3,0,0,0,2,3,3,4
4037,0,3,2,3,1,4,0,0,1,3,0,2,2,3,2,4,0,0,0,2,3,3,1
4038,0,0,2,1,1,4,0,0,1,5,0,2,2,3,3,3,0,0,0,2,3,4,3
4039,1,3,2,3,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,0,3,3
4040,0,0,2,3,1,4,0,0,1,3,0,2,2,3,2,1,0,0,0,2,3,4,3
4041,1,3,1,0,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,1,4,3
4042,0,3,1,3,1,4,0,0,1,5,0,2,2,3,4,1,0,0,0,2,3,3,3
4043,0,3,2,3,1,4,0,0,1,3,0,2,2,3,2,1,0,0,0,2,3,4,4
4044,0,3,2,3,1,4,0,0,1,2,0,2,2,3,4,3,0,0,0,2,3,3,3
4045,0,0,0,2,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,3,3
4046,0,0,1,3,1,4,0,0,1,5,0,2,2,3,3,4,0,0,0,2,3,4,3
4047,1,3,1,0,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,3,3
4048,0,0,2,2,1,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,3
4049,0,0,2,1,1,4,0,0,1,3,0,2,2,3,2,3,0,0,0,2,3,3,3
4050,0,0,2,1,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,4,3
4051,0,0,2,5,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,1,3,3
4052,0,3,2,1,1,4,0,0,1,3,0,2,2,3,2,1,0,0,0,2,3,4,3
4053,0,3,2,3,1,4,0,0,1,5,0,2,2,3,2,4,0,0,0,2,3,3,4
4054,1,3,1,4,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,3,3
4055,0,0,1,1,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,3,4
4056,0,3,2,1,1,4,0,0,1,2,0,2,2,3,4,1,0,0,0,2,3,3,4
4057,0,0,2,3,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,3
4058,0,0,0,5,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,3,3
4059,1,0,2,4,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,3,3
4060,0,0,1,1,1,4,0,0,1,5,0,2,2,3,4,3,0,0,0,2,3,3,1
4061,1,3,2,0,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,4,3
4062,1,3,1,4,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,4,3
4063,0,3,1,1,1,4,0,0,1,3,0,2,2,3,4,1,0,0,0,2,3,4,3
4064,0,0,2,1,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,4,1
4065,0,0,1,3,1,4,0,0,1,2,0,2,2,3,3,1,0,0,0,2,3,3,3
4066,0,3,2,3,1,4,0,0,1,2,0,2,2,3,3,3,0,0,0,2,3,4,3
4067,0,3,2,1,1,4,0,0,1,2,0,2,2,3,2,4,0,0,0,2,3,4,4
4068,1,3,1,3,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,4,3
4069,0,0,1,3,1,4,0,0,1,3,0,2,2,3,4,1,0,0,0,2,3,3,4
4070,0,0,1,1,1,4,0,0,1,5,0,2,2,3,3,4,0,0,0,2,3,3,4
4071,0,3,2,3,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,3,4
4072,0,3,2,1,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,4,4
4073,1,3,2,4,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,3,3
4074,1,3,1,0,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,3,3
4075,0,0,2,1,1,4,0,0,1,5,0,2,2,3,2,4,0,0,0,2,3,4,1
4076,1,3,1,7,1,3,0,0,0,5,0,4,0,1,0,0,0,0,0,3,3,4,3
4077,1,3,1,0,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,4,3
4078,0,3,1,1,1,4,0,0,1,3,0,2,2,3,2,1,0,0,0,2,3,3,1
4079,0,3,2,1,1,4,0,0,1,2,0,2,2,3,4,3,0,0,0,2,3,3,1
4080,0,0,1,3,1,4,0,0,1,2,0,2,2,3,3,1,0,0,0,2,3,4,3
4081,0,0,1,3,1,4,0,0,1,3,0,2,2,3,3,1,0,0,0,2,3,4,4
4082,0,3,2,1,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,3,4
4083,0,0,1,1,1,4,0,0,1,2,0,2,2,3,4,3,0,0,0,2,3,4,3
4084,0,0,2,1,1,4,0,0,1,5,0,2,2,3,4,3,0,0,0,2,3,3,4
4085,0,0,1,3,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,3,4
4086,0,0,2,1,1,4,0,0,1,5,0,2,2,3,3,3,0,0,0,2,3,4,4
4087,1,0,2,3,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,1,3,3
4088,0,3,1,3,1,4,0,0,1,5,0,2,2,3,3,1,0,0,0,2,3,4,3
4089,1,3,1,4,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,3,3
4090,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,3,3
4091,0,3,2,1,1,4,0,0,1,5,0,2,2,3,4,3,0,0,0,2,3,3,3
4092,1,3,1,0,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,4,3
4093,1,3,2,3,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,4,3
